"unique_key","created_date","closed_date","agency","agency_name","complaint_type","descriptor","descriptor_2","location_type","incident_zip","incident_address","street_name","cross_street_1","cross_street_2","intersection_street_1","intersection_street_2","address_type","city","landmark","facility_type","status","due_date","resolution_description","resolution_action_updated_date","community_board","council_district","police_precinct","bbl","borough","x_coordinate_state_plane","y_coordinate_state_plane","open_data_channel_type","park_facility_name","park_borough","vehicle_type","taxi_company_borough","taxi_pick_up_location","bridge_highway_name","bridge_highway_direction","road_ramp","bridge_highway_segment","latitude","longitude","location"
"68907320","2026-05-06T22:48:08.000","2026-05-06T23:07:58.000","NYPD","New York City Police Department","Illegal Parking","Posted Parking Sign Violation",,"Street/Sidewalk","10458","2317 TIEBOUT AVENUE","TIEBOUT AVENUE","EAST 183 STREET","EAST 184 STREET","EAST 183 STREET","EAST 184 STREET","ADDRESS","BRONX","TIEBOUT AVENUE",,"Closed",,"The New York City Police Department responded to the complaint and with the information available observed no evidence of a criminal violation at that time. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. If necessary, your complaint may be referred to your local precinct's special operations units (Quality of Life, etc.). We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-06T23:08:02.000","05 BRONX","15","Precinct 46","2031460063","BRONX","1012751","251543","ONLINE","Unspecified","BRONX",,,,,,,,"40.85705626033057","-73.89696976545369","POINT (-73.896969765454 40.857056260331)"
"68901906","2026-05-06T22:48:07.000","2026-05-06T23:40:52.000","NYPD","New York City Police Department","Illegal Parking","Blocked Hydrant",,"Street/Sidewalk","11205","81 NORTH PORTLAND AVENUE","NORTH PORTLAND AVENUE","PARK AVENUE","AUBURN PLACE","PARK AVENUE","AUBURN PLACE","ADDRESS","BROOKLYN","NORTH PORTLAND AVENUE",,"Closed",,"The New York City Police Department responded to the complaint and their investigation determined that no criminal violation existed. The condition was corrected without the need to issue a summons or effect an arrest. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. If necessary, your complaint may be referred to your local precinct's special operations units (Quality of Life, etc.). Thank you for your attention to this matter. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-06T23:40:59.000","02 BROOKLYN","35","Precinct 88","3020410001","BROOKLYN","990841","192624","PHONE","Unspecified","BROOKLYN",,,,,,,,"40.69538270128887","-73.97623152066696","POINT (-73.976231520667 40.695382701289)"
"68901023","2026-05-06T22:48:07.000","2026-05-06T23:29:36.000","NYPD","New York City Police Department","Noise - Street/Sidewalk","Loud Music/Party",,"Street/Sidewalk","10033","500 WEST 175 STREET","WEST 175 STREET","AMSTERDAM AVENUE","AUDUBON AVENUE","AMSTERDAM AVENUE","AUDUBON AVENUE","ADDRESS","NEW YORK","WEST 175 STREET",,"Closed",,"The New York City Police Department responded to the complaint and their investigation determined that no criminal violation existed. The condition was corrected without the need to issue a summons or effect an arrest. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. If necessary, your complaint may be referred to your local precinct's special operations units (Quality of Life, etc.). Thank you for your attention to this matter. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-06T23:29:40.000","12 MANHATTAN","10","Precinct 33","1021310044","MANHATTAN","1002528","246896","ONLINE","Unspecified","MANHATTAN",,,,,,,,"40.84432870921337","-73.93393824555181","POINT (-73.933938245552 40.844328709213)"
"68907609","2026-05-06T22:48:02.000","2026-05-07T00:22:06.000","NYPD","New York City Police Department","Noise - Residential","Loud Music/Party",,"Residential Building/House","11432","88-04 171 STREET","171 STREET","88 AVENUE","89 AVENUE","88 AVENUE","89 AVENUE","ADDRESS","JAMAICA","171 STREET",,"Closed",,"The New York City Police Department responded to the complaint and with the information available observed no evidence of a criminal violation at that time. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. If necessary, your complaint may be referred to your local precinct's special operations units (Quality of Life, etc.). We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-07T00:22:12.000","12 QUEENS","27","Precinct 103","4098240054","QUEENS","1042329","198218","ONLINE","Unspecified","QUEENS",,,,,,,,"40.710548750763195","-73.79050752620309","POINT (-73.790507526203 40.710548750763)"
"68905841","2026-05-06T22:48:00.000",,"DEP","Department of Environmental Protection","Noise","Noise: Construction Before/After Hours (NM1)","NM1",,"10019","106 CENTRAL PARK SOUTH","CENTRAL PARK SOUTH","AVENUE OF THE AMERICAS","7 AVE",,,"ADDRESS","NEW YORK",,"N/A","Open",,,,"05 MANHATTAN","06","Precinct 18","1010117502","MANHATTAN","990700","218304","ONLINE","Unspecified","MANHATTAN",,,,,,,,"40.765868110594646","-73.97671537880294","POINT (-73.976715378803 40.765868110595)"
"68906235","2026-05-06T22:48:00.000",,"DOT","Department of Transportation","Traffic Signal Condition","Controller","Operating Improperly",,"10023",,,,,"COLUMBUS AVENUE","WEST 76 STREET","INTERSECTION","MANHATTAN",,"N/A","Open",,,,"07 MANHATTAN","06","Precinct 20",,"MANHATTAN","990647","223452","UNKNOWN","Unspecified","MANHATTAN",,,,,,,,"40.77999806200927","-73.97690180934424","POINT (-73.976901809344 40.779998062009)"
"68901824","2026-05-06T22:48:00.000",,"DEP","Department of Environmental Protection","Noise","Noise: Alarms (NR3)","NR3",,"10019","438 WEST   51 STREET","WEST   51 STREET","9 AVE","10 AVE",,,"ADDRESS","NEW YORK",,"N/A","Open",,,,"04 MANHATTAN","03","Precinct 18","1010600051","MANHATTAN","987104","217845","PHONE","Unspecified","MANHATTAN",,,,,,,,"40.76461016647374","-73.98969720106635","POINT (-73.989697201066 40.764610166474)"
"68907102","2026-05-06T22:47:52.000",,"OOS","Office of the Sheriff","Cannabis Retailer","Unlicensed","N/A",,"11209","270 79 STREET","79 STREET","RIDGE BOULEVARD","3 AVENUE","RIDGE BOULEVARD","3 AVENUE","ADDRESS","BROOKLYN","79 STREET",,"In Progress",,,,"10 BROOKLYN","47","Precinct 68","3059780037","BROOKLYN","975946","168359","ONLINE","Unspecified","BROOKLYN",,,,,,,,"40.628779202925614","-74.02991601908644","POINT (-74.029916019086 40.628779202926)"
"68903298","2026-05-06T22:47:51.000","2026-05-06T23:24:02.000","NYPD","New York City Police Department","Illegal Parking","Blocked Hydrant",,"Street/Sidewalk","11691","14-41 GATEWAY BOULEVARD","GATEWAY BOULEVARD","MOTT AVENUE","EVERDELL AVENUE","MOTT AVENUE","EVERDELL AVENUE","ADDRESS","FAR ROCKAWAY","GATEWAY BOULEVARD",,"Closed",,"The New York City Police Department responded to the complaint and with the information available observed no evidence of a criminal violation at that time. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. If necessary, your complaint may be referred to your local precinct's special operations units (Quality of Life, etc.). We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-06T23:24:04.000","14 QUEENS","31","Precinct 101","4155740008","QUEENS","1053941","158600","ONLINE","Unspecified","QUEENS",,,,,,,,"40.60172263753555","-73.74903236759233","POINT (-73.749032367592 40.601722637536)"
"68902414","2026-05-06T22:47:44.000",,"HPD","Department of Housing Preservation and Development","ELECTRIC","NO LIGHTING","ONE ROOM OR AREA","RESIDENTIAL BUILDING","11210","2085 NOSTRAND AVENUE","NOSTRAND AVENUE",,,,,"ADDRESS","BROOKLYN",,,"Open",,"The following complaint conditions are still open. HPD has already attempted to notify the property owner that the condition exists; the tenant should provide access for the owner to make the repair.  HPD may attempt to contact the tenant by phone to verify the correction of the condition or an HPD Inspector may attempt to conduct an inspection.","2026-05-06T00:00:00.000","17 BROOKLYN","45","Precinct 67","3050050015","BROOKLYN","998727","170533","PHONE","Unspecified","BROOKLYN",,,,,,,,"40.6347384345644","-73.94784045034453","POINT (-73.947840450345 40.634738434564)"
"68907800","2026-05-06T22:47:44.000",,"HPD","Department of Housing Preservation and Development","PAINT/PLASTER","WALL","TILE BROKEN OR MISSING","RESIDENTIAL BUILDING","11210","2085 NOSTRAND AVENUE","NOSTRAND AVENUE",,,,,"ADDRESS","BROOKLYN",,,"Open",,"The following complaint conditions are still open. HPD has already attempted to notify the property owner that the condition exists; the tenant should provide access for the owner to make the repair.  HPD may attempt to contact the tenant by phone to verify the correction of the condition or an HPD Inspector may attempt to conduct an inspection.","2026-05-06T00:00:00.000","17 BROOKLYN","45","Precinct 67","3050050015","BROOKLYN","998727","170533","PHONE","Unspecified","BROOKLYN",,,,,,,,"40.6347384345644","-73.94784045034453","POINT (-73.947840450345 40.634738434564)"
"68909583","2026-05-06T22:47:43.000",,"TLC","Taxi and Limousine Commission","Taxi Complaint","Driver Complaint - Non Passenger","Unsafe Driving - Non-Passenger",,"11420","131-06 130 STREET","130 STREET","131 AVENUE","133 AVENUE","131 AVENUE","133 AVENUE","ADDRESS","SOUTH OZONE PARK","130 STREET",,"In Progress",,,,"10 QUEENS","28","Precinct 106","4117670057","QUEENS","1037171","183661","MOBILE","Unspecified","QUEENS",,,"131-06 130 STREET, QUEENS (SOUTH OZONE PARK), NY, 11420",,,,,"40.670625590031946","-73.80922685847543","POINT (-73.809226858475 40.670625590032)"
"68910470","2026-05-06T22:47:43.000",,"HPD","Department of Housing Preservation and Development","HEAT/HOT WATER","APARTMENT ONLY","NO HEAT","RESIDENTIAL BUILDING","11210","2085 NOSTRAND AVENUE","NOSTRAND AVENUE",,,,,"ADDRESS","BROOKLYN",,,"Open",,"The following complaint conditions are still open. HPD has already attempted to notify the property owner that the condition exists; the tenant should provide access for the owner to make the repair.  HPD may attempt to contact the tenant by phone to verify the correction of the condition or an HPD Inspector may attempt to conduct an inspection.","2026-05-06T00:00:00.000","17 BROOKLYN","45","Precinct 67","3050050015","BROOKLYN","998727","170533","PHONE","Unspecified","BROOKLYN",,,,,,,,"40.6347384345644","-73.94784045034453","POINT (-73.947840450345 40.634738434564)"
"68907774","2026-05-06T22:47:43.000",,"HPD","Department of Housing Preservation and Development","PAINT/PLASTER","CEILING","COLLAPSING OR FALLING","RESIDENTIAL BUILDING","11210","2085 NOSTRAND AVENUE","NOSTRAND AVENUE",,,,,"ADDRESS","BROOKLYN",,,"Open",,"The following complaint conditions are still open. HPD has already attempted to notify the property owner that the condition exists; the tenant should provide access for the owner to make the repair.  HPD may attempt to contact the tenant by phone to verify the correction of the condition or an HPD Inspector may attempt to conduct an inspection.","2026-05-06T00:00:00.000","17 BROOKLYN","45","Precinct 67","3050050015","BROOKLYN","998727","170533","PHONE","Unspecified","BROOKLYN",,,,,,,,"40.6347384345644","-73.94784045034453","POINT (-73.947840450345 40.634738434564)"
"68905056","2026-05-06T22:47:43.000",,"HPD","Department of Housing Preservation and Development","ELECTRIC","OUTLET/SWITCH","OUTLET SEALED OR DEFECTIVE","RESIDENTIAL BUILDING","10027","225 WEST  123 STREET","WEST  123 STREET",,,,,"ADDRESS","NEW YORK",,,"Open",,"The following complaint conditions are still open. HPD has already attempted to notify the property owner that the condition exists; the tenant should provide access for the owner to make the repair.  HPD may attempt to contact the tenant by phone to verify the correction of the condition or an HPD Inspector may attempt to conduct an inspection.","2026-05-06T00:00:00.000","10 MANHATTAN","09","Precinct 28","1019290017","MANHATTAN","998026","233686","PHONE","Unspecified","MANHATTAN",,,,,,,,"40.80807919847091","-73.9502368396467","POINT (-73.950236839647 40.808079198471)"
"68906402","2026-05-06T22:47:43.000",,"HPD","Department of Housing Preservation and Development","FLOORING/STAIRS","FLOOR","TILE BROKEN OR MISSING","RESIDENTIAL BUILDING","11210","2085 NOSTRAND AVENUE","NOSTRAND AVENUE",,,,,"ADDRESS","BROOKLYN",,,"Open",,"The following complaint conditions are still open. HPD has already attempted to notify the property owner that the condition exists; the tenant should provide access for the owner to make the repair.  HPD may attempt to contact the tenant by phone to verify the correction of the condition or an HPD Inspector may attempt to conduct an inspection.","2026-05-06T00:00:00.000","17 BROOKLYN","45","Precinct 67","3050050015","BROOKLYN","998727","170533","PHONE","Unspecified","BROOKLYN",,,,,,,,"40.6347384345644","-73.94784045034453","POINT (-73.947840450345 40.634738434564)"
"68909141","2026-05-06T22:47:43.000",,"HPD","Department of Housing Preservation and Development","GENERAL","COOKING GAS","SHUT-OFF","RESIDENTIAL BUILDING","11210","2085 NOSTRAND AVENUE","NOSTRAND AVENUE",,,,,"ADDRESS","BROOKLYN",,,"Open",,"The following complaint conditions are still open. HPD has already attempted to notify the property owner that the condition exists; the tenant should provide access for the owner to make the repair.  HPD may attempt to contact the tenant by phone to verify the correction of the condition or an HPD Inspector may attempt to conduct an inspection.","2026-05-06T00:00:00.000","17 BROOKLYN","45","Precinct 67","3050050015","BROOKLYN","998727","170533","PHONE","Unspecified","BROOKLYN",,,,,,,,"40.6347384345644","-73.94784045034453","POINT (-73.947840450345 40.634738434564)"
